Char,Team,Batting Pos.,Hits,At Bats,Singles,Doubles,Triples,Homeruns,Total Bases,RBIs,Walks Taken,Sac Flys,Plate Appearances,Steals,Runs,Big Plays,IP,Earned Runs,K's,Walks Pitched,Hits Allowed,Wins,Pitches,Star Pitches,Week
Magikoopa(R) 1,star0chris,0,4,5,4,0,0,0,4,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,1
Boo 1,star0chris,1,2,5,1,1,0,0,3,0,0,0,5,0,1,0,10.333333,4,17,1,20,0,169,0,1
Boo 2,star0chris,2,2,5,2,0,0,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1
King Boo 1,star0chris,3,0,3,0,0,0,0,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1
Wario 1,star0chris,4,4,5,2,1,0,1,8,2,0,0,5,0,3,1,0,0,0,0,0,0,0,0,1
Shy Guy(B) 1,star0chris,5,1,5,1,0,0,0,1,1,0,0,5,0,0,1,0,0,0,0,0,0,0,0,1
Shy Guy(G) 1,star0chris,6,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1
Shy Guy(R) 1,star0chris,7,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1
Noki(B) 1,star0chris,8,1,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1
Bro(B) 1,Phillie,0,4,6,2,1,0,1,8,1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1
Boo 1,Phillie,1,3,6,2,1,0,0,4,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1
King Boo 1,Phillie,2,0,6,0,0,0,0,0,0,0,0,6,0,0,0,5,0,0,1,4,1,33,0,1
Petey 1,Phillie,3,2,5,1,1,0,0,3,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1
Yoshi 1,Phillie,4,3,5,3,0,0,0,3,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,1
Shy Guy(Y) 1,Phillie,5,3,5,2,1,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1
Daisy 1,Phillie,6,3,5,1,1,1,0,6,2,0,0,5,0,1,0,6,4,5,0,10,0,70,0,1
Toadette 1,Phillie,7,1,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1
Toad(R) 1,Phillie,8,1,5,1,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1
Bro(B) 1,Phillie,0,3,5,1,2,0,0,5,2,0,0,5,0,2,0,0,0,0,0,0,0,0,0,1
Boo 1,Phillie,1,4,5,3,1,0,0,5,1,0,0,5,0,2,1,6,8,2,0,14,0,49,0,1
King Boo 1,Phillie,2,2,4,1,1,0,0,3,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1
Petey 1,Phillie,3,0,4,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1
Yoshi 1,Phillie,4,3,5,3,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1
Shy Guy(Y) 1,Phillie,5,1,5,1,0,0,0,1,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1
Daisy 1,Phillie,6,0,5,0,0,0,0,0,0,0,0,5,0,0,0,2,1,1,0,4,0,15,0,1
Toadette 1,Phillie,7,1,4,1,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1
Toad(R) 1,Phillie,8,2,4,1,1,0,0,3,1,0,0,4,0,2,0,0,0,0,0,0,0,0,0,1
Magikoopa(R) 1,star0chris,0,4,5,3,1,0,0,5,0,0,0,5,0,2,1,0,0,0,0,0,0,0,0,1
Boo 1,star0chris,1,2,5,2,0,0,0,2,0,0,0,5,0,2,0,0.333333,0,0,0,0,0,5,0,1
Boo 2,star0chris,2,1,3,1,0,0,0,1,2,0,0,3,0,2,0,8.666667,7,10,1,16,1,118,0,1
King Boo 1,star0chris,3,3,4,2,0,1,0,5,3,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1
Wario 1,star0chris,4,3,4,1,1,1,0,6,3,0,0,4,0,2,1,0,0,0,0,0,0,0,0,1
Shy Guy(B) 1,star0chris,5,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Shy Guy(G) 1,star0chris,6,2,4,2,0,0,0,2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Shy Guy(R) 1,star0chris,7,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Noki(B) 1,star0chris,8,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Bro(B) 1,Phillie,0,0,5,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,1
Boo 1,Phillie,1,3,5,2,1,0,0,4,0,0,0,5,0,3,0,9,1,5,0,7,1,86,1,1
King Boo 1,Phillie,2,3,4,1,1,0,1,7,1,1,0,5,0,3,0,0,0,0,0,0,0,0,0,1
Petey 1,Phillie,3,3,5,2,1,0,0,4,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1
Yoshi 1,Phillie,4,2,5,2,0,0,0,2,1,0,0,5,0,1,1,0,0,0,0,0,0,0,0,1
Shy Guy(Y) 1,Phillie,5,2,5,2,0,0,0,2,1,0,0,5,0,2,0,0,0,0,0,0,0,0,0,1
